-0.30023907,0.93501171,-0.35634779,0.027254816,0.94380256,-0.31423063,0.021984218,-0.79786253,-0.57088873,0.057422752,0.46247752,0.56112568,-0.46452047,0.55511134,0.045279901,0.23855081,-0.85981982,-0.77052521,-0.93333333,-0.5862069,-0.64768601,-0.87269692,0.31609249
-0.15597858,0.92339513,-0.34841752,0.016292033,0.92651708,-0.34659003,0.011200025,-0.79003797,-0.68878894,-0.38342634,0.52899249,0.61131028,-0.68940688,0.33261842,-0.028817286,0.0082149092,-0.8438398,-0.79118841,-0.93333333,-0.5862069,-0.58980347,-0.8592576,0.32158558
-0.3055359,0.91703645,-0.34867276,0.015168816,0.92705113,-0.33343484,0.011200025,-0.78342812,-0.55111346,-0.37097803,0.38497702,0.49290088,-0.63986095,0.4919063,0.071255867,0.18690267,-0.82627898,-0.67268751,-0.93333333,-0.5862069,-0.59832529,-0.8400117,0.32592759
-0.25163801,0.91511272,-0.36736382,0.018090317,0.92705113,-0.33343484,0.016847416,-0.77764815,-0.47266144,-0.18556631,0.43175882,0.55106654,-0.45423161,0.57040802,0.18753968,0.24578703,-0.80457761,-0.70961313,-0.93333333,-0.5862069,-0.65181305,-0.86629298,0.32915689
-0.22850629,0.91791373,-0.35822063,0.031678509,0.93382744,-0.32513298,0.021934491,-0.7888873,-0.53141052,-0.27469944,0.45884093,0.56436382,-0.45423161,0.58836019,0.10503688,0.039215239,-0.82433513,-0.82975027,-0.93333333,-0.72413793,-0.65393685,-0.8806491,0.32312976
-0.28605314,0.91867588,-0.35764517,0.031678509,0.93382744,-0.31865493,0.029642237,-0.79496704,-0.42379682,-0.097964314,0.50695597,0.58309668,-0.51851636,0.63755587,0.030685772,0.12799372,-0.83246971,-0.78582618,-0.93333333,-0.72413793,-0.56668953,-0.83857319,0.3199402
-0.25446562,0.91969806,-0.35764517,0.026906549,0.93585132,-0.3227446,0.020014926,-0.78902016,-0.35561369,0.072226372,0.50693907,0.59346733,-0.46546555,0.43246054,-0.024615198,0.21278807,-0.85329333,-0.79072622,-0.93333333,-0.72413793,-0.53424141,-0.82188443,0.3228076
-0.2681181,0.91880373,-0.36582442,0.019917355,0.93550186,-0.32413545,0.020014926,-0.78457298,-0.42946451,0.14595104,0.4268184,0.52304598,-0.46546555,0.43246054,-0.016086376,0.16215378,-0.84731151,-0.78845623,-0.93333333,-0.79310345,-0.57103699,-0.83279552,0.32519581
-0.30418485,0.92053299,-0.36286276,0.018695248,0.93550186,-0.32413545,0.0215665,-0.78853642,-0.43235371,0.066802782,0.44035708,0.54677415,-0.5136557,0.57489356,0.05758147,0.18088245,-0.84322381,-0.74722961,-0.93333333,-0.5862069,-0.60456552,-0.8374963,0.32295709
-0.25481191,0.91832348,-0.36286276,0.018695248,0.93351585,-0.31804556,0.022535432,-0.79066958,-0.38332534,-0.044626764,0.47143701,0.56519825,-0.5136557,0.52537981,0.0078864921,0.18154217,-0.84571705,-0.75801479,-0.93333333,-0.5862069,-0.59499256,-0.8491697,0.32222961
-0.22389883,0.92162708,-0.36102794,0.018527482,0.93351585,-0.32349302,0.022535432,-0.7900002,-0.52405024,-0.2757104,0.43476331,0.5305721,-0.5454484,0.51815415,0.075452158,0.19949571,-0.83889648,-0.74618066,-0.93333333,-0.5862069,-0.56224364,-0.82939088,0.32205994
-0.2442152,0.92611255,-0.36102794,0.018371731,0.9347488,-0.33455454,0.021939643,-0.78109056,-0.63859653,-0.21082679,0.3950231,0.48505452,-0.52734034,0.51815415,0.1967611,0.12514334,-0.84380048,-0.77274444,-0.93333333,-0.5862069,-0.59100657,-0.85167022,0.32573161
-0.23493923,0.91945968,-0.36774769,0.020981042,0.9344234,-0.33455454,0.021939643,-0.77798839,-0.61404711,-0.077265292,0.47126093,0.5570864,-0.45076103,0.61977655,0.11005041,0.11278214,-0.88448023,-0.83967766,-0.93333333,-0.5862069,-0.56395396,-0.83753219,0.32828942
-0.30379829,0.91654519,-0.36774769,0.020981042,0.9344234,-0.32740989,0.021746569,-0.78341858,-0.40395367,0.052797021,0.43663419,0.53324557,-0.45076103,0.60323213,0.12492797,0.17045737,-0.86847098,-0.77627036,-0.93333333,-0.65517241,-0.49577365,-0.76861402,0.32610596
-0.39705637,0.91795101,-0.36891949,0.015062095,0.93534803,-0.3366431,0.019306403,-0.77640883,-0.19179203,0.012059673,0.41218977,0.5341518,-0.33810925,0.55915188,0.16963664,0.25379957,-0.87078212,-0.73583509,-0.93333333,-0.5862069,-0.49460403,-0.79404047,0.32929838
-0.2643371,0.91617182,-0.3707697,0.01319366,0.93255016,-0.33962336,0.019306403,-0.76918989,-0.31304169,-0.1269377,0.38678683,0.47777243,-0.33810925,0.55915188,-0.0079954772,0.26556178,-0.89750812,-0.82058736,-0.93333333,-0.65517241,-0.59411728,-0.84959492,0.33304734
-0.61579322,0.88843472,-0.35864324,0.027783416,0.90183245,-0.3431272,0.008899397,-0.78461112,-0.60526809,-0.32439265,0.15429845,0.18975888,-0.499784,0.6076513,-0.34198728,-0.29364152,-0.59197446,-0.67896574,-0.66666667,-0.72413793,-0.18323706,-0.47974106,0.32981976
-0.72649316,0.90415426,-0.36616124,0.027783416,0.90183245,-0.34820765,0.0003271293,-0.76501623,-0.72418534,-0.53643955,0.384181,0.41496624,-0.63588456,0.61002199,-0.33734695,-0.21452051,-0.54102142,-0.60734699,-0.66666667,-0.79310345,-0.2017641,-0.50394376,0.33682598
-0.79205922,0.91778589,-0.360295,0.021916504,0.91762023,-0.34820765,-0.001731385,-0.76569535,-0.72865566,-0.32764367,0.45613074,0.53398512,-0.61961286,0.28163369,-0.3563059,-0.1878828,-0.61355912,-0.65591733,-0.93333333,-0.79310345,-0.15828865,-0.40221158,0.3343425
-0.74206284,0.9185801,-0.35051934,0.024384482,0.92250734,-0.33941306,-0.001731385,-0.79141218,-0.73683954,-0.17635698,0.25933642,0.30502918,-0.61961286,0.28163369,-0.24998903,-0.25822669,-0.67060133,-0.75765315,-1.0,-0.72413793,-0.098392525,-0.42364322,0.32173046
-0.66194419,0.91002736,-0.35051934,0.024384482,0.90015177,-0.32760475,0.0090859545,-0.79187851,-0.76598517,-0.33097374,0.34376477,0.37638598,-0.46597429,0.57945538,-0.15797281,-0.22192984,-0.65968263,-0.77548499,-1.0,-0.79310345,-0.27272499,-0.57193001,0.32281328
-0.65608357,0.88698853,-0.35204937,0.011704337,0.89528772,-0.32760475,0.0090859545,-0.78599529,-0.74043974,-0.38417709,-0.051486214,0.016198364,-0.46597429,0.26721823,-0.27168582,-0.032335364,-0.56499892,-0.64932721,-1.0,-0.79310345,-0.031621259,-0.3406352,0.32939676
-0.6508824,0.8903736,-0.35204937,0.011704337,0.89528772,-0.32566112,-0.012132556,-0.79578025,-0.67434446,-0.39346412,0.14229138,0.2475406,-0.40209433,0.26721823,-0.21188609,-0.11053606,-0.53518344,-0.54588352,-1.0,-0.79310345,0.037997442,-0.23463173,0.32386557
-0.71398277,0.89120341,-0.3530619,0.0025292005,0.89313767,-0.31124948,-0.012132556,-0.80017877,-0.67796491,-0.3658633,0.3839222,0.48063705,-0.39353881,0.44025391,-0.2261932,-0.22948654,-0.55986992,-0.54850658,-0.6,-0.79310345,-0.05629937,-0.30415065,0.32150172
-0.69576425,0.88196458,-0.35769389,0.005782166,0.89313767,-0.32672102,-0.01141666,-0.79459976,-0.65693494,-0.48132054,0.20809995,0.27591291,-0.39353881,0.58380618,-0.32487855,-0.028128211,-0.57470166,-0.63235157,-0.66666667,-0.72413793,-0.19229921,-0.43797331,0.3258373
-0.61046642,0.85725469,-0.32583582,0.20590338,0.87461061,-0.31784538,-0.25769463,-0.82019473,-0.61304518,-0.37730054,0.56403312,0.60965365,-0.63860006,0.37244284,0.077006802,-0.39919595,-0.59917229,-0.59980385,-0.93333333,-0.93103448,-0.13512115,-0.44545718,0.30981341
-0.57059063,0.85755178,-0.32583582,0.23426884,0.87461061,-0.29401483,-0.25903871,-0.82881955,-0.40266114,-0.30118175,0.58049405,0.68121657,-0.57723912,0.52341549,-0.017732875,-0.25019118,-0.53267404,-0.41711556,-0.6,-0.93103448,-0.088871263,-0.39445964,0.30394462
-0.43883977,0.86509095,-0.31303213,0.24196701,0.87801187,-0.29401483,-0.25903871,-0.83355635,-0.47263393,-0.074022844,0.35999885,0.46446816,-0.57723912,0.16903126,0.18986934,-0.10416712,-0.55492084,-0.31290363,-1.0,-0.93103448,-0.096690491,-0.31368818,0.30008317
-0.50110904,0.86873654,-0.31303213,0.24196701,0.87874625,-0.30495136,-0.25758855,-0.83335855,-0.61382612,-0.20636109,0.41761695,0.52428897,-0.301731,0.16903126,0.39909764,-0.2654921,-0.56103939,-0.44412192,-1.0,-1.0,-0.011516083,-0.24573929,0.29978027
-0.662252,0.85958679,-0.31999775,0.24967187,0.86892509,-0.30568241,-0.26049431,-0.81969291,-0.66269058,-0.31875318,0.38612885,0.48899827,-0.301731,0.14439407,0.088478504,-0.51654868,-0.54267525,-0.485183,-1.0,-1.0,0.078747899,-0.13338306,0.30837078
-0.70669099,0.85585592,-0.31762624,0.26199308,0.86892509,-0.30568241,-0.2831858,-0.82719803,-0.57100223,-0.30976362,0.44308538,0.54959483,-0.31045808,0.14439407,0.12496181,-0.28018863,-0.57228364,-0.61224214,-1.0,-1.0,0.016905492,-0.21311498,0.30394886
-0.68656216,0.84910036,-0.31762624,0.26709341,0.84272689,-0.30140667,-0.29370753,-0.8281513,-0.67013453,-0.58035267,0.48944284,0.65151268,-0.30029025,0.63494704,0.1816133,-0.045256641,-0.46676734,-0.4274952,-0.93333333,-0.93103448,0.00882652,-0.22878301,0.30354333
-0.58441553,0.83288545,-0.33573579,0.28547721,0.84260458,-0.30140667,-0.29534956,-0.81852964,-0.67220264,-0.35124652,0.47081986,0.64273066,-0.30029025,0.43884027,-0.19731615,-0.11143116,-0.38905677,-0.19069268,-0.53333333,-0.31034483,0.078178156,-0.1190445,0.31095705
-0.45691399,0.77714742,-0.27876267,0.40897764,0.7898002,-0.25953073,-0.45692704,-0.87673603,-0.66203334,-0.41852429,0.68121729,0.8094484,-0.63535959,0.17924736,-0.064693978,-0.28727239,-0.27737172,-0.13355412,-0.93333333,-0.86206897,0.21403711,-0.022004055,0.27311583
-0.39168359,0.79274717,-0.28118169,0.40998976,0.79140035,-0.25379297,-0.42567522,-0.87181403,-0.67344567,-0.37175756,0.6448145,0.79606544,-0.67724137,0.088608353,0.070949213,-0.16014832,-0.53269961,-0.43255943,-1.0,-0.51724138,-0.061789364,-0.38461032,0.27488244
-0.44558064,0.80133805,-0.27572888,0.42191105,0.80340036,-0.25233106,-0.434418,-0.87885801,-0.6482966,-0.25346612,0.6153921,0.75154457,-0.345949,0.088608353,0.2019006,-0.047060154,-0.68639895,-0.43748564,-1.0,-1.0,-0.12884513,-0.40096068,0.26866093
-0.52829225,0.78719278,-0.27572888,0.3998412,0.79154721,-0.26192891,-0.434418,-0.87617965,-0.68848557,-0.41654786,0.62983956,0.75367457,-0.345949,0.32830275,0.13327255,-0.29983911,-0.5786045,-0.38511024,-0.86666667,-1.0,0.024646747,-0.17898155,0.27252586
-0.51592112,0.79970867,-0.26486057,0.3998412,0.79154721,-0.26192891,-0.42020164,-0.87882372,-0.65023965,-0.43897299,0.592933,0.72978494,-0.37379913,0.28456867,0.18207382,-0.29395345,-0.45154907,-0.1239076,-1.0,-1.0,0.20958447,0.054395697,0.27015401
-0.43866919,0.81247038,-0.26486057,0.40113152,0.80068029,-0.25109896,-0.43258295,-0.88723233,-0.62516061,-0.43041555,0.63536125,0.78078072,-0.23819727,0.28456867,0.21589817,-0.19553884,-0.54315337,-0.11708141,-1.0,-0.86206897,0.015255862,-0.2085269,0.26236983
-0.31797897,0.78972988,-0.26508727,0.41793896,0.7957209,-0.26797185,-0.43258295,-0.8706669,-0.65992802,-0.3462798,0.5470078,0.71503345,-0.23819727,0.64626098,-0.032059224,-0.095586726,-0.58722165,-0.26571759,-0.86666667,-0.86206897,-0.044549273,-0.29644039,0.27497412
-0.43848983,0.89378375,-0.40824172,0.018709151,0.87263041,-0.39716592,-0.15660961,-0.69645548,-0.77433788,-0.46244717,0.86328433,0.87927833,-0.80519336,0.37082059,0.27671112,-0.46210585,-0.76944044,-0.84925689,-1.0,-0.93103448,-0.43925574,-0.73096678,0.36834089
-0.47145716,0.86182968,-0.43017552,0.0092066555,0.84479123,-0.41493497,-0.2080054,-0.67534826,-0.78004776,-0.41782551,0.83644219,0.86543599,-0.61114951,0.37082059,0.27943642,-0.32781421,-0.75231172,-0.84357287,-0.4,-0.93103448,-0.4157344,-0.70773865,0.38013757
-0.36315216,0.83231477,-0.4432336,0.16903195,0.82891315,-0.41535631,-0.2317842,-0.65590505,-0.78966044,-0.37704208,0.80994152,0.84312665,-0.21895002,0.48338854,0.50327168,-0.2230587,-0.7766466,-0.87539725,-0.93333333,-0.93103448,-0.44159804,-0.77298066,0.3894115
-0.32017427,0.82253955,-0.43080462,0.21871873,0.82891315,-0.41535631,-0.2346722,-0.66367846,-0.72143588,-0.46628158,0.63144879,0.66712866,-0.10883512,0.51458975,0.4234997,-0.28943686,-0.81816188,-0.87056222,-1.0,-0.93103448,-0.47471666,-0.7584013,0.38736001
-0.4076333,0.82434606,-0.43080462,0.21991018,0.82923041,-0.40687336,-0.25359792,-0.67744278,-0.674603,-0.53815754,0.73920052,0.78523214,-0.10883512,0.43071018,0.41884439,0.13402835,-0.77476547,-0.81579527,-1.0,-0.93103448,-0.40656587,-0.68787386,0.38135153
-0.34808547,0.82002484,-0.42140845,0.21991018,0.81996931,-0.40069283,-0.28827158,-0.68409674,-0.72245547,-0.42285204,0.76104626,0.79816673,-0.41496132,0.43071018,0.49114726,0.14948881,-0.80803493,-0.85749829,-1.0,-0.93103448,-0.49308938,-0.74614393,0.37763863
-0.26429991,0.80965575,-0.42140845,0.26379513,0.8137049,-0.40187185,-0.31093228,-0.69131835,-0.68289486,-0.51879743,0.69955969,0.73419687,-0.33494297,0.23444215,0.45639503,-0.10878348,-0.81303938,-0.82979658,-1.0,-0.93103448,-0.48613635,-0.77384558,0.37415471
-0.37422714,0.80421172,-0.41181598,0.29806561,0.80761534,-0.40187185,-0.33197311,-0.70156267,-0.70943278,-0.51679962,0.70618539,0.77315836,-0.33494297,0.23444215,0.3746427,-0.20044388,-0.71533073,-0.8059553,-0.93333333,-0.93103448,-0.32742882,-0.6561054,0.36952567
-0.37814789,0.78841478,-0.3858564,0.30118401,0.78311085,-0.38134389,-0.37550105,-0.73107724,-0.80746002,-0.5355285,0.72211677,0.77703999,-0.67374112,0.30715691,0.48047356,-0.45761217,-0.7567367,-0.88632908,-0.93333333,-0.93103448,-0.34742783,-0.68493196,0.35688777
-0.33728513,0.85418365,-0.34146432,0.23806704,0.79024221,-0.37685807,-0.40253345,-0.75933827,-0.76034852,-0.6194487,0.79037297,0.81662539,-0.5943585,0.20862643,0.26392021,-0.26040996,-0.81073485,-0.81065757,-0.93333333,-0.93103448,-0.36218995,-0.64403933,0.33732334
-0.3497602,0.77744709,-0.35779836,0.24105258,0.73361998,-0.37685807,-0.46974016,-0.7567142,-0.77174733,-0.584222,0.776709,0.82396939,-0.42458587,0.18890898,0.41401706,-0.23061579,-0.77967401,-0.78777238,-0.93333333,-0.93103448,-0.27879577,-0.63112093,0.34259035
-0.32902611,0.71872149,-0.34900375,0.41311269,0.72556849,-0.34454206,-0.48114273,-0.79260242,-0.69830983,-0.4245492,0.73631376,0.79385388,-0.12159568,0.18890898,0.5564111,-0.12643703,-0.80048283,-0.71758966,-0.93333333,-0.93103448,-0.40693163,-0.70587653,0.32593998
-0.32441305,0.71248535,-0.34900375,0.47680145,0.72556849,-0.32034163,-0.48554035,-0.7979133,-0.67898277,-0.1467546,0.62920573,0.68655382,-0.10716346,0.33854524,0.55807453,-0.15551804,-0.8031109,-0.8217308,-0.93333333,-0.93103448,-0.38434279,-0.73289579,0.32278742
-0.46507268,0.72200405,-0.35234465,0.47725949,0.72722919,-0.32034163,-0.50137371,-0.79576144,-0.67160013,0.12458703,0.7027982,0.78471845,-0.10716346,0.14067882,0.45611912,0.07442817,-0.79963469,-0.76747326,-0.93333333,-0.93103448,-0.37383924,-0.65369665,0.32216045
-0.27383229,0.71478372,-0.3535178,0.47877916,0.71307806,-0.33121249,-0.51068805,-0.79246372,-0.58737274,0.064956619,0.66901106,0.74130143,-0.22592043,0.14067882,0.45962221,0.093866726,-0.78561071,-0.70193575,-0.93333333,-0.93103448,-0.37981332,-0.6617956,0.32370113
-0.16965714,0.7025277,-0.30662736,0.49232588,0.71307806,-0.33121249,-0.5118943,-0.81646033,-0.56603424,-0.71470967,0.63341976,0.694088,-0.22592043,0.25371029,0.49318054,0.11493967,-0.78968486,-0.74984845,-1.0,-0.93103448,-0.42659012,-0.72804351,0.31083102
-0.28458865,0.69943417,-0.29800332,0.49625989,0.70816975,-0.3130045,-0.54785485,-0.84972832,-0.60112275,-0.55126305,0.67806165,0.76340583,-0.53411043,0.15686126,0.27568709,0.13006183,-0.79466234,-0.73205006,-0.93333333,-0.93103448,-0.41506437,-0.72438032,0.29084636
-0.073384312,0.74252899,-0.19001971,0.47694336,0.67067315,-0.32137254,-0.56250714,-0.88896016,-0.79261728,-0.6257686,0.77726405,0.86038803,-0.61479227,0.11434843,0.46110164,-0.4062992,-0.77331173,-0.83209347,-0.93333333,-0.93103448,-0.36740946,-0.70542887,0.25443898
-0.26829464,0.66598608,-0.26097734,0.54097515,0.66081131,-0.32163377,-0.57396239,-0.82680938,-0.75299729,-0.62880489,0.67357743,0.76855103,-0.27549753,0.10419829,0.45352982,-0.30798707,-0.82377493,-0.79073384,-0.93333333,-0.93103448,-0.38834828,-0.71141074,0.30281057
-0.060651761,0.64589852,-0.31514361,0.54953994,0.65907277,-0.32163377,-0.57396239,-0.82116855,-0.67400548,-0.55404779,0.63142064,0.71189994,-0.27549753,0.10419829,0.49951512,-0.2975983,-0.83937009,-0.78302508,-0.93333333,-0.93103448,-0.38943369,-0.72667058,0.30860357
-0.098677137,0.64294547,-0.31514361,0.54953994,0.65531365,-0.31834782,-0.57316148,-0.82185087,-0.69778793,-0.55312944,0.70461915,0.78337096,-0.34067662,0.31094105,0.38169419,-0.41351405,-0.84212485,-0.84626744,-1.0,-0.93103448,-0.31978177,-0.68885302,0.30887771
-0.3079296,0.64075158,-0.31187968,0.55011511,0.65531365,-0.3180363,-0.58655148,-0.82853223,-0.66968873,-0.33805066,0.68847933,0.777866,-0.23786942,0.29420848,0.29476768,-0.37741388,-0.8377413,-0.83407146,-0.93333333,-0.93103448,-0.30824475,-0.68089972,0.30394638
-0.319575,0.64255272,-0.31187968,0.58081876,0.66170893,-0.29573546,-0.59750321,-0.83649136,-0.59749334,-0.1099594,0.61478248,0.68981461,-0.17886398,0.29420848,0.55518163,-0.18855821,-0.84464187,-0.7757856,-0.93333333,-0.93103448,-0.39495235,-0.69115871,0.2977593
-0.38100491,0.63954655,-0.32142094,0.58791936,0.66170893,-0.29573546,-0.59750321,-0.82858409,-0.17101139,-0.12624635,0.5564018,0.63594083,-0.17886398,0.074320751,0.53940936,-0.066860446,-0.8391948,-0.66291007,-1.0,-0.93103448,-0.34608055,-0.65054325,0.30220148
-0.42063379,0.64065484,-0.32344157,0.59040328,0.65202198,-0.29290311,-0.59820914,-0.83157897,-0.50250907,-0.057812141,0.58068267,0.6955055,-0.61595565,0.074320751,0.3872004,-0.058210846,-0.82897801,-0.67677075,-0.93333333,-0.93103448,-0.37153064,-0.65432425,0.3004716
0.342665,0.90750709,-0.31333841,0.2311723,0.90562711,-0.31238192,-0.00037124968,-0.82553406,-0.89991314,-0.9123603,0.92919438,0.92188927,-0.64563935,0.79687769,-0.30564194,0.27941243,-0.99884505,-0.99833774,-1.0,-1.0,-0.7475056,-0.96210481,0.30175165
0.15810635,0.89032532,-0.33009487,0.2311723,0.90562711,-0.31539815,0.19677762,-0.80130416,-0.28884128,-0.11456158,0.94536583,0.9488097,-0.77793505,0.79687769,-0.4207605,-0.0032504556,-0.99970697,-0.99944716,-0.93333333,-0.86206897,-0.95899306,-0.99832098,0.31593975
0.48507639,0.89290785,-0.36266595,0.21795655,0.90576727,-0.32509902,0.17374036,-0.7891944,-0.66947409,-0.52210706,0.74359414,0.74898092,-0.86042236,0.8326485,-0.81944683,-0.18837427,-0.99992875,-0.9999667,-1.0,-0.93103448,-0.96513214,-0.99905041,0.32298138
-0.19875353,0.89607129,-0.36555277,0.18329499,0.91609334,-0.33225466,0.16574555,-0.77889818,-0.60147787,-0.31363411,0.65894617,0.65662738,-0.8812773,0.83656752,-0.87181466,-0.26934773,-0.99998715,-0.99995463,-0.93333333,-1.0,-0.96182826,-0.99895926,0.32843315
-0.12531275,0.89473752,-0.37529858,0.1604836,0.91534024,-0.33225466,0.16574555,-0.77067579,-0.3465923,-0.060199897,0.48006978,0.47554825,-0.88533062,0.8377145,-0.7657499,-0.070745188,-0.99998576,-0.99993223,-0.66666667,-0.17241379,-0.98321177,-0.99961596,0.33288086
0.14364467,0.8942283,-0.37590626,0.16855946,0.91534024,-0.33220024,0.16812478,-0.77095823,-0.13595334,-0.31589258,0.74352865,0.74355755,-0.87530984,0.83568042,-0.56888933,-0.030263347,-0.99998555,-0.99989434,-0.86666667,-0.93103448,-0.97080022,-0.99930154,0.33270223
0.36282241,0.89440512,-0.36881791,0.18161355,0.9153694,-0.33139665,0.17160944,-0.77762376,-0.21302234,-0.34047156,0.57022055,0.56238774,-0.87530984,0.83568042,-0.56155678,0.0086265537,-0.99998167,-0.99990098,-0.86666667,-0.86206897,-0.97358523,-0.99940103,0.32911321
0.29256993,0.89419491,-0.36764008,0.18169641,0.91527732,-0.32577501,0.18183866,-0.78501619,-0.36970916,-0.35910245,0.40047903,0.39255413,-0.87564737,0.8387264,-0.38170317,0.28958255,-0.99998141,-0.99996296,-0.66666667,-1.0,-0.9873188,-0.99976859,0.32516201
0.15890489,0.89460016,-0.36584968,0.18288213,0.91527732,-0.31876977,0.19363138,-0.78843612,-0.34574066,-0.32796253,0.3796196,0.40366563,-0.88377188,0.83595316,-0.41143517,0.34250836,-0.99998243,-0.99994857,-0.8,-1.0,-0.99467071,-0.99990141,0.32329303
0.16311755,0.89531336,-0.36584968,0.18288213,0.91653191,-0.31996249,0.19106466,-0.78900296,-0.25415142,-0.52611251,0.59197245,0.62414892,-0.86985703,0.8272089,-0.099416759,0.077108057,-0.99999336,-0.99994068,-0.86666667,-0.5862069,-0.9869422,-0.99976894,0.32292256
0.39876981,0.89499058,-0.36591933,0.18256179,0.91453076,-0.32487173,0.19004861,-0.78515899,-0.45911695,-0.62978994,0.59983517,0.62504748,-0.86985703,0.82473438,-0.16826594,-0.14811847,-0.99997899,-0.999956,-0.66666667,-0.65517241,-0.98413381,-0.99968642,0.3249667
0.93857463,0.85873081,-0.40914263,0.18944032,0.84874418,-0.45093457,0.032972265,-0.68447649,-0.83316942,-0.87957554,0.95315041,0.96019279,-0.83555485,0.82113038,-0.93659222,-0.25487717,-0.99888408,-0.99986359,-0.86666667,-1.0,-0.7955789,-0.97712527,0.37626005
0.57437055,0.87551935,-0.40914263,0.18944032,0.88725575,-0.3761524,0.17147584,-0.72187261,-0.91117667,-0.92810358,0.95695982,0.96257309,-0.87229429,0.84152811,0.32636976,-0.066685856,-0.99995855,-0.99996595,-0.86666667,-1.0,-0.9710709,-0.99935992,0.35725718
0.18330841,0.87608972,-0.41171396,0.17897792,0.89759174,-0.36933289,0.17013747,-0.71787231,-0.51192934,-0.46143652,0.56713821,0.56028477,-0.87058655,0.82903323,-0.020543973,0.10443971,-0.99998711,-0.99996494,-0.66666667,-0.65517241,-0.98322938,-0.99968086,0.35945647
